hex_id,model,semana,y_true,y_pred
29,hist_gradient_boosting,2026-01-26,0.0,0.05314009661835749
29,hist_gradient_boosting,2026-02-02,0.0,0.05314009661835749
29,hist_gradient_boosting,2026-02-09,0.0,0.05314009661835749
29,hist_gradient_boosting,2026-02-16,0.0,0.05314009661835749
29,hist_gradient_boosting,2026-02-23,0.0,0.05314009661835749
29,hist_gradient_boosting,2026-03-02,0.0,0.05314009661835749
29,hist_gradient_boosting,2026-03-09,0.0,0.05314009661835749
29,hist_gradient_boosting,2026-03-16,0.0,0.05314009661835749
29,hist_gradient_boosting,2026-03-23,0.0,0.05314009661835749
29,hist_gradient_boosting,2026-03-30,0.0,0.05314009661835749
29,hist_gradient_boosting,2026-04-06,0.0,0.05314009661835749
29,hist_gradient_boosting,2026-04-13,0.0,0.05314009661835749
29,hist_gradient_boosting,2026-04-20,0.0,0.05314009661835749
29,hist_gradient_boosting,2026-04-27,0.0,0.05314009661835749
29,hist_gradient_boosting,2026-05-04,0.0,0.05314009661835749
29,hist_gradient_boosting,2026-05-11,0.0,0.05314009661835749
29,hist_gradient_boosting,2026-05-18,0.0,0.05314009661835749
29,hist_gradient_boosting,2026-05-25,0.0,0.05314009661835749
31,hist_gradient_boosting,2026-01-05,0.0,0.4719131602338862
31,hist_gradient_boosting,2026-01-12,0.0,0.3757597899959397
31,hist_gradient_boosting,2026-01-19,0.0,0.1528802547683545
31,hist_gradient_boosting,2026-01-26,1.0,0.1528802547683545
31,hist_gradient_boosting,2026-02-02,0.0,0.1528802547683545
31,hist_gradient_boosting,2026-02-09,0.0,0.1528802547683545
31,hist_gradient_boosting,2026-02-16,0.0,0.1528802547683545
31,hist_gradient_boosting,2026-02-23,0.0,0.1528802547683545
31,hist_gradient_boosting,2026-03-02,0.0,0.1528802547683545
31,hist_gradient_boosting,2026-03-09,0.0,0.1528802547683545
31,hist_gradient_boosting,2026-03-16,0.0,0.1528802547683545
31,hist_gradient_boosting,2026-03-23,0.0,0.1528802547683545
31,hist_gradient_boosting,2026-03-30,0.0,0.1528802547683545
31,hist_gradient_boosting,2026-04-06,0.0,0.1528802547683545
31,hist_gradient_boosting,2026-04-13,0.0,0.1528802547683545
31,hist_gradient_boosting,2026-04-20,0.0,0.1528802547683545
31,hist_gradient_boosting,2026-04-27,0.0,0.1528802547683545
31,hist_gradient_boosting,2026-05-04,0.0,0.1528802547683545
31,hist_gradient_boosting,2026-05-11,0.0,0.1528802547683545
31,hist_gradient_boosting,2026-05-18,0.0,0.1528802547683545
31,hist_gradient_boosting,2026-05-25,0.0,0.1528802547683545
32,hist_gradient_boosting,2026-01-05,0.0,0.3478134978572695
32,hist_gradient_boosting,2026-01-12,0.0,0.07234617007646146
32,hist_gradient_boosting,2026-01-19,0.0,0.11192578547764655
32,hist_gradient_boosting,2026-01-26,0.0,0.2030950574292621
32,hist_gradient_boosting,2026-02-02,0.0,0.2030950574292621
32,hist_gradient_boosting,2026-02-09,0.0,0.2030950574292621
32,hist_gradient_boosting,2026-02-16,0.0,0.2030950574292621
32,hist_gradient_boosting,2026-02-23,0.0,0.2030950574292621
32,hist_gradient_boosting,2026-03-02,0.0,0.2030950574292621
32,hist_gradient_boosting,2026-03-09,0.0,0.2030950574292621
32,hist_gradient_boosting,2026-03-16,0.0,0.2030950574292621
32,hist_gradient_boosting,2026-03-23,0.0,0.2030950574292621
32,hist_gradient_boosting,2026-03-30,0.0,0.2030950574292621
32,hist_gradient_boosting,2026-04-06,0.0,0.2030950574292621
32,hist_gradient_boosting,2026-04-13,0.0,0.2030950574292621
32,hist_gradient_boosting,2026-04-20,0.0,0.2030950574292621
32,hist_gradient_boosting,2026-04-27,0.0,0.2030950574292621
32,hist_gradient_boosting,2026-05-04,0.0,0.2030950574292621
32,hist_gradient_boosting,2026-05-11,0.0,0.2030950574292621
32,hist_gradient_boosting,2026-05-18,0.0,0.2030950574292621
32,hist_gradient_boosting,2026-05-25,0.0,0.2030950574292621
33,hist_gradient_boosting,2026-01-05,0.0,0.057971014492753624
33,hist_gradient_boosting,2026-01-12,0.0,0.057971014492753624
33,hist_gradient_boosting,2026-01-19,0.0,0.057971014492753624
33,hist_gradient_boosting,2026-01-26,0.0,0.057971014492753624
33,hist_gradient_boosting,2026-02-02,0.0,0.057971014492753624
33,hist_gradient_boosting,2026-02-09,0.0,0.057971014492753624
33,hist_gradient_boosting,2026-02-16,0.0,0.057971014492753624
33,hist_gradient_boosting,2026-02-23,0.0,0.057971014492753624
33,hist_gradient_boosting,2026-03-02,0.0,0.057971014492753624
33,hist_gradient_boosting,2026-03-09,0.0,0.057971014492753624
33,hist_gradient_boosting,2026-03-16,0.0,0.057971014492753624
33,hist_gradient_boosting,2026-03-23,0.0,0.057971014492753624
33,hist_gradient_boosting,2026-03-30,0.0,0.057971014492753624
33,hist_gradient_boosting,2026-04-06,0.0,0.057971014492753624
33,hist_gradient_boosting,2026-04-13,0.0,0.057971014492753624
33,hist_gradient_boosting,2026-04-20,0.0,0.057971014492753624
33,hist_gradient_boosting,2026-04-27,0.0,0.057971014492753624
33,hist_gradient_boosting,2026-05-04,0.0,0.057971014492753624
33,hist_gradient_boosting,2026-05-11,0.0,0.057971014492753624
33,hist_gradient_boosting,2026-05-18,0.0,0.057971014492753624
33,hist_gradient_boosting,2026-05-25,0.0,0.057971014492753624
34,hist_gradient_boosting,2026-01-05,0.0,0.12812081805683986
34,hist_gradient_boosting,2026-01-12,0.0,0.12812081805683986
34,hist_gradient_boosting,2026-01-19,0.0,0.12812081805683986
34,hist_gradient_boosting,2026-01-26,0.0,0.12812081805683986
34,hist_gradient_boosting,2026-02-02,0.0,0.12812081805683986
34,hist_gradient_boosting,2026-02-09,0.0,0.12812081805683986
34,hist_gradient_boosting,2026-02-16,0.0,0.12812081805683986
34,hist_gradient_boosting,2026-02-23,0.0,0.12812081805683986
34,hist_gradient_boosting,2026-03-02,0.0,0.12812081805683986
34,hist_gradient_boosting,2026-03-09,0.0,0.12812081805683986
34,hist_gradient_boosting,2026-03-16,0.0,0.12812081805683986
34,hist_gradient_boosting,2026-03-23,0.0,0.12812081805683986
34,hist_gradient_boosting,2026-03-30,0.0,0.12812081805683986
34,hist_gradient_boosting,2026-04-06,0.0,0.12812081805683986
34,hist_gradient_boosting,2026-04-13,0.0,0.12812081805683986
34,hist_gradient_boosting,2026-04-20,0.0,0.12812081805683986
34,hist_gradient_boosting,2026-04-27,0.0,0.12812081805683986
34,hist_gradient_boosting,2026-05-04,0.0,0.12812081805683986
34,hist_gradient_boosting,2026-05-11,0.0,0.12812081805683986
34,hist_gradient_boosting,2026-05-18,0.0,0.12812081805683986
34,hist_gradient_boosting,2026-05-25,0.0,0.12812081805683986
35,hist_gradient_boosting,2026-01-05,0.0,0.05314009661835749
35,hist_gradient_boosting,2026-01-12,0.0,0.05314009661835749
35,hist_gradient_boosting,2026-01-19,0.0,0.05314009661835749
35,hist_gradient_boosting,2026-01-26,0.0,0.05314009661835749
35,hist_gradient_boosting,2026-02-02,0.0,0.05314009661835749
35,hist_gradient_boosting,2026-02-09,0.0,0.05314009661835749
35,hist_gradient_boosting,2026-02-16,0.0,0.05314009661835749
35,hist_gradient_boosting,2026-02-23,0.0,0.05314009661835749
35,hist_gradient_boosting,2026-03-02,0.0,0.05314009661835749
35,hist_gradient_boosting,2026-03-09,0.0,0.05314009661835749
35,hist_gradient_boosting,2026-03-16,0.0,0.05314009661835749
35,hist_gradient_boosting,2026-03-23,0.0,0.05314009661835749
35,hist_gradient_boosting,2026-03-30,0.0,0.05314009661835749
35,hist_gradient_boosting,2026-04-06,0.0,0.05314009661835749
35,hist_gradient_boosting,2026-04-13,0.0,0.05314009661835749
35,hist_gradient_boosting,2026-04-20,0.0,0.05314009661835749
35,hist_gradient_boosting,2026-04-27,0.0,0.05314009661835749
35,hist_gradient_boosting,2026-05-04,0.0,0.05314009661835749
35,hist_gradient_boosting,2026-05-11,0.0,0.05314009661835749
35,hist_gradient_boosting,2026-05-18,0.0,0.05314009661835749
35,hist_gradient_boosting,2026-05-25,0.0,0.05314009661835749
36,hist_gradient_boosting,2026-01-05,0.0,0.18789216342923362
36,hist_gradient_boosting,2026-01-12,0.0,0.24253989490869302
36,hist_gradient_boosting,2026-01-19,0.0,0.24253989490869302
36,hist_gradient_boosting,2026-01-26,0.0,0.24253989490869302
36,hist_gradient_boosting,2026-02-02,0.0,0.24253989490869302
36,hist_gradient_boosting,2026-02-09,0.0,0.24253989490869302
36,hist_gradient_boosting,2026-02-16,0.0,0.24253989490869302
36,hist_gradient_boosting,2026-02-23,0.0,0.24253989490869302
36,hist_gradient_boosting,2026-03-02,0.0,0.24253989490869302
36,hist_gradient_boosting,2026-03-09,0.0,0.24253989490869302
36,hist_gradient_boosting,2026-03-16,0.0,0.24253989490869302
36,hist_gradient_boosting,2026-03-23,1.0,0.24253989490869302
36,hist_gradient_boosting,2026-03-30,0.0,0.24253989490869302
36,hist_gradient_boosting,2026-04-06,0.0,0.24253989490869302
36,hist_gradient_boosting,2026-04-13,0.0,0.24253989490869302
36,hist_gradient_boosting,2026-04-20,0.0,0.24253989490869302
36,hist_gradient_boosting,2026-04-27,0.0,0.24253989490869302
36,hist_gradient_boosting,2026-05-04,0.0,0.24253989490869302
36,hist_gradient_boosting,2026-05-11,0.0,0.24253989490869302
36,hist_gradient_boosting,2026-05-18,0.0,0.24253989490869302
36,hist_gradient_boosting,2026-05-25,0.0,0.24253989490869302
37,hist_gradient_boosting,2026-01-05,0.0,0.21715516985799252
37,hist_gradient_boosting,2026-01-12,0.0,0.21715516985799252
37,hist_gradient_boosting,2026-01-19,0.0,0.21715516985799252
37,hist_gradient_boosting,2026-01-26,0.0,0.21715516985799252
37,hist_gradient_boosting,2026-02-02,0.0,0.21715516985799252
37,hist_gradient_boosting,2026-02-09,0.0,0.21715516985799252
37,hist_gradient_boosting,2026-02-16,1.0,0.21715516985799252
37,hist_gradient_boosting,2026-02-23,0.0,0.21715516985799252
37,hist_gradient_boosting,2026-03-02,0.0,0.21715516985799252
37,hist_gradient_boosting,2026-03-09,0.0,0.21715516985799252
37,hist_gradient_boosting,2026-03-16,0.0,0.21715516985799252
37,hist_gradient_boosting,2026-03-23,0.0,0.21715516985799252
37,hist_gradient_boosting,2026-03-30,0.0,0.21715516985799252
37,hist_gradient_boosting,2026-04-06,0.0,0.21715516985799252
37,hist_gradient_boosting,2026-04-13,0.0,0.21715516985799252
37,hist_gradient_boosting,2026-04-20,0.0,0.21715516985799252
37,hist_gradient_boosting,2026-04-27,0.0,0.21715516985799252
37,hist_gradient_boosting,2026-05-04,0.0,0.21715516985799252
37,hist_gradient_boosting,2026-05-11,0.0,0.21715516985799252
37,hist_gradient_boosting,2026-05-18,0.0,0.21715516985799252
37,hist_gradient_boosting,2026-05-25,0.0,0.21715516985799252
38,hist_gradient_boosting,2026-01-05,0.0,0.1722275017553808
38,hist_gradient_boosting,2026-01-12,0.0,0.1722275017553808
38,hist_gradient_boosting,2026-01-19,1.0,0.1722275017553808
38,hist_gradient_boosting,2026-01-26,0.0,0.1722275017553808
38,hist_gradient_boosting,2026-02-02,0.0,0.1722275017553808
38,hist_gradient_boosting,2026-02-09,0.0,0.1722275017553808
38,hist_gradient_boosting,2026-02-16,0.0,0.1722275017553808
38,hist_gradient_boosting,2026-02-23,0.0,0.1722275017553808
38,hist_gradient_boosting,2026-03-02,0.0,0.1722275017553808
38,hist_gradient_boosting,2026-03-09,0.0,0.1722275017553808
38,hist_gradient_boosting,2026-03-16,0.0,0.1722275017553808
38,hist_gradient_boosting,2026-03-23,0.0,0.1722275017553808
38,hist_gradient_boosting,2026-03-30,0.0,0.1722275017553808
38,hist_gradient_boosting,2026-04-06,0.0,0.1722275017553808
38,hist_gradient_boosting,2026-04-13,0.0,0.1722275017553808
38,hist_gradient_boosting,2026-04-20,0.0,0.1722275017553808
38,hist_gradient_boosting,2026-04-27,0.0,0.1722275017553808
38,hist_gradient_boosting,2026-05-04,0.0,0.1722275017553808
38,hist_gradient_boosting,2026-05-11,0.0,0.1722275017553808
38,hist_gradient_boosting,2026-05-18,0.0,0.1722275017553808
38,hist_gradient_boosting,2026-05-25,0.0,0.1722275017553808
39,hist_gradient_boosting,2026-01-05,0.0,0.20427829017531374
39,hist_gradient_boosting,2026-01-12,0.0,0.20427829017531374
39,hist_gradient_boosting,2026-01-19,0.0,0.20427829017531374
39,hist_gradient_boosting,2026-01-26,0.0,0.20427829017531374
39,hist_gradient_boosting,2026-02-02,0.0,0.20427829017531374
39,hist_gradient_boosting,2026-02-09,0.0,0.20427829017531374
39,hist_gradient_boosting,2026-02-16,0.0,0.20427829017531374
39,hist_gradient_boosting,2026-02-23,0.0,0.20427829017531374
39,hist_gradient_boosting,2026-03-02,0.0,0.20427829017531374
39,hist_gradient_boosting,2026-03-09,0.0,0.20427829017531374
39,hist_gradient_boosting,2026-03-16,0.0,0.20427829017531374
39,hist_gradient_boosting,2026-03-23,0.0,0.20427829017531374
39,hist_gradient_boosting,2026-03-30,0.0,0.20427829017531374
39,hist_gradient_boosting,2026-04-06,0.0,0.20427829017531374
39,hist_gradient_boosting,2026-04-13,0.0,0.20427829017531374
39,hist_gradient_boosting,2026-04-20,0.0,0.20427829017531374
39,hist_gradient_boosting,2026-04-27,0.0,0.20427829017531374
39,hist_gradient_boosting,2026-05-04,0.0,0.20427829017531374
39,hist_gradient_boosting,2026-05-11,0.0,0.20427829017531374
39,hist_gradient_boosting,2026-05-18,0.0,0.20427829017531374
39,hist_gradient_boosting,2026-05-25,0.0,0.20427829017531374
40,hist_gradient_boosting,2026-01-05,0.0,0.07246376811594203
40,hist_gradient_boosting,2026-01-12,0.0,0.07246376811594203
40,hist_gradient_boosting,2026-01-19,0.0,0.07246376811594203
40,hist_gradient_boosting,2026-01-26,0.0,0.07246376811594203
40,hist_gradient_boosting,2026-02-02,0.0,0.07246376811594203
40,hist_gradient_boosting,2026-02-09,0.0,0.07246376811594203
40,hist_gradient_boosting,2026-02-16,0.0,0.07246376811594203
40,hist_gradient_boosting,2026-02-23,0.0,0.07246376811594203
40,hist_gradient_boosting,2026-03-02,0.0,0.07246376811594203
40,hist_gradient_boosting,2026-03-09,0.0,0.07246376811594203
40,hist_gradient_boosting,2026-03-16,0.0,0.07246376811594203
40,hist_gradient_boosting,2026-03-23,0.0,0.07246376811594203
40,hist_gradient_boosting,2026-03-30,0.0,0.07246376811594203
40,hist_gradient_boosting,2026-04-06,0.0,0.07246376811594203
40,hist_gradient_boosting,2026-04-13,0.0,0.07246376811594203
40,hist_gradient_boosting,2026-04-20,0.0,0.07246376811594203
40,hist_gradient_boosting,2026-04-27,0.0,0.07246376811594203
40,hist_gradient_boosting,2026-05-04,0.0,0.07246376811594203
40,hist_gradient_boosting,2026-05-11,0.0,0.07246376811594203
40,hist_gradient_boosting,2026-05-18,0.0,0.07246376811594203
40,hist_gradient_boosting,2026-05-25,0.0,0.07246376811594203
41,hist_gradient_boosting,2026-01-05,0.0,0.07246376811594203
41,hist_gradient_boosting,2026-01-12,0.0,0.07246376811594203
41,hist_gradient_boosting,2026-01-19,0.0,0.07246376811594203
41,hist_gradient_boosting,2026-01-26,0.0,0.07246376811594203
41,hist_gradient_boosting,2026-02-02,0.0,0.07246376811594203
41,hist_gradient_boosting,2026-02-09,0.0,0.07246376811594203
41,hist_gradient_boosting,2026-02-16,0.0,0.07246376811594203
41,hist_gradient_boosting,2026-02-23,0.0,0.07246376811594203
41,hist_gradient_boosting,2026-03-02,0.0,0.07246376811594203
41,hist_gradient_boosting,2026-03-09,0.0,0.07246376811594203
41,hist_gradient_boosting,2026-03-16,0.0,0.07246376811594203
41,hist_gradient_boosting,2026-03-23,0.0,0.07246376811594203
41,hist_gradient_boosting,2026-03-30,0.0,0.07246376811594203
41,hist_gradient_boosting,2026-04-06,0.0,0.07246376811594203
41,hist_gradient_boosting,2026-04-13,0.0,0.07246376811594203
41,hist_gradient_boosting,2026-04-20,0.0,0.07246376811594203
41,hist_gradient_boosting,2026-04-27,0.0,0.07246376811594203
41,hist_gradient_boosting,2026-05-04,0.0,0.07246376811594203
41,hist_gradient_boosting,2026-05-11,0.0,0.07246376811594203
41,hist_gradient_boosting,2026-05-18,0.0,0.07246376811594203
41,hist_gradient_boosting,2026-05-25,0.0,0.07246376811594203
42,hist_gradient_boosting,2026-01-05,0.0,0.3090260973454823
42,hist_gradient_boosting,2026-01-12,0.0,0.177430552435428
42,hist_gradient_boosting,2026-01-19,0.0,0.177430552435428
42,hist_gradient_boosting,2026-01-26,0.0,0.177430552435428
42,hist_gradient_boosting,2026-02-02,0.0,0.177430552435428
42,hist_gradient_boosting,2026-02-09,0.0,0.177430552435428
42,hist_gradient_boosting,2026-02-16,0.0,0.177430552435428
42,hist_gradient_boosting,2026-02-23,0.0,0.177430552435428
42,hist_gradient_boosting,2026-03-02,0.0,0.177430552435428
42,hist_gradient_boosting,2026-03-09,0.0,0.177430552435428
42,hist_gradient_boosting,2026-03-16,0.0,0.177430552435428
42,hist_gradient_boosting,2026-03-23,0.0,0.177430552435428
42,hist_gradient_boosting,2026-03-30,0.0,0.177430552435428
42,hist_gradient_boosting,2026-04-06,0.0,0.177430552435428
42,hist_gradient_boosting,2026-04-13,0.0,0.177430552435428
42,hist_gradient_boosting,2026-04-20,0.0,0.177430552435428
42,hist_gradient_boosting,2026-04-27,0.0,0.177430552435428
42,hist_gradient_boosting,2026-05-04,0.0,0.177430552435428
42,hist_gradient_boosting,2026-05-11,0.0,0.177430552435428
42,hist_gradient_boosting,2026-05-18,0.0,0.177430552435428
42,hist_gradient_boosting,2026-05-25,0.0,0.177430552435428
43,hist_gradient_boosting,2026-01-05,0.0,0.09178743961352658
43,hist_gradient_boosting,2026-01-12,0.0,0.09178743961352658
43,hist_gradient_boosting,2026-01-19,0.0,0.09178743961352658
43,hist_gradient_boosting,2026-01-26,0.0,0.09178743961352658
43,hist_gradient_boosting,2026-02-02,0.0,0.09178743961352658
43,hist_gradient_boosting,2026-02-09,1.0,0.09178743961352658
43,hist_gradient_boosting,2026-02-16,0.0,0.09178743961352658
43,hist_gradient_boosting,2026-02-23,0.0,0.09178743961352658
43,hist_gradient_boosting,2026-03-02,0.0,0.09178743961352658
43,hist_gradient_boosting,2026-03-09,0.0,0.09178743961352658
43,hist_gradient_boosting,2026-03-16,0.0,0.09178743961352658
43,hist_gradient_boosting,2026-03-23,1.0,0.09178743961352658
43,hist_gradient_boosting,2026-03-30,0.0,0.09178743961352658
43,hist_gradient_boosting,2026-04-06,0.0,0.09178743961352658
43,hist_gradient_boosting,2026-04-13,0.0,0.09178743961352658
43,hist_gradient_boosting,2026-04-20,0.0,0.09178743961352658
43,hist_gradient_boosting,2026-04-27,0.0,0.09178743961352658
43,hist_gradient_boosting,2026-05-04,0.0,0.09178743961352658
43,hist_gradient_boosting,2026-05-11,0.0,0.09178743961352658
43,hist_gradient_boosting,2026-05-18,0.0,0.09178743961352658
43,hist_gradient_boosting,2026-05-25,1.0,0.09178743961352658
45,hist_gradient_boosting,2026-01-05,0.0,0.07246376811594203
45,hist_gradient_boosting,2026-01-12,0.0,0.07246376811594203
45,hist_gradient_boosting,2026-01-19,0.0,0.07246376811594203
45,hist_gradient_boosting,2026-01-26,0.0,0.07246376811594203
45,hist_gradient_boosting,2026-02-02,0.0,0.07246376811594203
45,hist_gradient_boosting,2026-02-09,0.0,0.07246376811594203
45,hist_gradient_boosting,2026-02-16,0.0,0.07246376811594203
45,hist_gradient_boosting,2026-02-23,0.0,0.07246376811594203
45,hist_gradient_boosting,2026-03-02,0.0,0.07246376811594203
45,hist_gradient_boosting,2026-03-09,0.0,0.07246376811594203
45,hist_gradient_boosting,2026-03-16,0.0,0.07246376811594203
45,hist_gradient_boosting,2026-03-23,0.0,0.07246376811594203
45,hist_gradient_boosting,2026-03-30,0.0,0.07246376811594203
45,hist_gradient_boosting,2026-04-06,0.0,0.07246376811594203
45,hist_gradient_boosting,2026-04-13,0.0,0.07246376811594203
45,hist_gradient_boosting,2026-04-20,0.0,0.07246376811594203
45,hist_gradient_boosting,2026-04-27,0.0,0.07246376811594203
45,hist_gradient_boosting,2026-05-04,0.0,0.07246376811594203
45,hist_gradient_boosting,2026-05-11,0.0,0.07246376811594203
45,hist_gradient_boosting,2026-05-18,0.0,0.07246376811594203
45,hist_gradient_boosting,2026-05-25,0.0,0.07246376811594203
46,hist_gradient_boosting,2026-01-05,0.0,0.0966183574879227
46,hist_gradient_boosting,2026-01-12,0.0,0.0966183574879227
46,hist_gradient_boosting,2026-01-19,0.0,0.0966183574879227
46,hist_gradient_boosting,2026-01-26,0.0,0.0966183574879227
46,hist_gradient_boosting,2026-02-02,0.0,0.0966183574879227
46,hist_gradient_boosting,2026-02-09,0.0,0.0966183574879227
46,hist_gradient_boosting,2026-02-16,0.0,0.0966183574879227
46,hist_gradient_boosting,2026-02-23,0.0,0.0966183574879227
46,hist_gradient_boosting,2026-03-02,0.0,0.0966183574879227
46,hist_gradient_boosting,2026-03-09,0.0,0.0966183574879227
46,hist_gradient_boosting,2026-03-16,0.0,0.0966183574879227
46,hist_gradient_boosting,2026-03-23,0.0,0.0966183574879227
46,hist_gradient_boosting,2026-03-30,0.0,0.0966183574879227
46,hist_gradient_boosting,2026-04-06,0.0,0.0966183574879227
46,hist_gradient_boosting,2026-04-13,1.0,0.0966183574879227
46,hist_gradient_boosting,2026-04-20,1.0,0.0966183574879227
46,hist_gradient_boosting,2026-04-27,0.0,0.0966183574879227
46,hist_gradient_boosting,2026-05-04,0.0,0.0966183574879227
46,hist_gradient_boosting,2026-05-11,0.0,0.0966183574879227
46,hist_gradient_boosting,2026-05-18,0.0,0.0966183574879227
46,hist_gradient_boosting,2026-05-25,0.0,0.0966183574879227
47,hist_gradient_boosting,2026-01-05,0.0,0.06763285024154589
47,hist_gradient_boosting,2026-01-12,0.0,0.06763285024154589
47,hist_gradient_boosting,2026-01-19,0.0,0.06763285024154589
47,hist_gradient_boosting,2026-01-26,0.0,0.06763285024154589
47,hist_gradient_boosting,2026-02-02,0.0,0.06763285024154589
47,hist_gradient_boosting,2026-02-09,0.0,0.06763285024154589
47,hist_gradient_boosting,2026-02-16,0.0,0.06763285024154589
47,hist_gradient_boosting,2026-02-23,0.0,0.06763285024154589
47,hist_gradient_boosting,2026-03-02,0.0,0.06763285024154589
47,hist_gradient_boosting,2026-03-09,0.0,0.06763285024154589
47,hist_gradient_boosting,2026-03-16,0.0,0.06763285024154589
47,hist_gradient_boosting,2026-03-23,0.0,0.06763285024154589
47,hist_gradient_boosting,2026-03-30,0.0,0.06763285024154589
47,hist_gradient_boosting,2026-04-06,0.0,0.06763285024154589
47,hist_gradient_boosting,2026-04-13,0.0,0.06763285024154589
47,hist_gradient_boosting,2026-04-20,0.0,0.06763285024154589
47,hist_gradient_boosting,2026-04-27,0.0,0.06763285024154589
47,hist_gradient_boosting,2026-05-04,0.0,0.06763285024154589
47,hist_gradient_boosting,2026-05-11,0.0,0.06763285024154589
47,hist_gradient_boosting,2026-05-18,0.0,0.06763285024154589
47,hist_gradient_boosting,2026-05-25,0.0,0.06763285024154589
48,hist_gradient_boosting,2026-01-05,0.0,0.1219283068343118
48,hist_gradient_boosting,2026-01-12,0.0,0.1219283068343118
48,hist_gradient_boosting,2026-01-19,0.0,0.1219283068343118
48,hist_gradient_boosting,2026-01-26,0.0,0.1219283068343118
48,hist_gradient_boosting,2026-02-02,0.0,0.1219283068343118
48,hist_gradient_boosting,2026-02-09,0.0,0.1219283068343118
48,hist_gradient_boosting,2026-02-16,0.0,0.1219283068343118
48,hist_gradient_boosting,2026-02-23,0.0,0.1219283068343118
48,hist_gradient_boosting,2026-03-02,0.0,0.1219283068343118
48,hist_gradient_boosting,2026-03-09,0.0,0.1219283068343118
48,hist_gradient_boosting,2026-03-16,0.0,0.1219283068343118
48,hist_gradient_boosting,2026-03-23,0.0,0.1219283068343118
48,hist_gradient_boosting,2026-03-30,0.0,0.1219283068343118
48,hist_gradient_boosting,2026-04-06,0.0,0.1219283068343118
48,hist_gradient_boosting,2026-04-13,0.0,0.1219283068343118
48,hist_gradient_boosting,2026-04-20,0.0,0.1219283068343118
48,hist_gradient_boosting,2026-04-27,0.0,0.1219283068343118
48,hist_gradient_boosting,2026-05-04,0.0,0.1219283068343118
48,hist_gradient_boosting,2026-05-11,0.0,0.1219283068343118
48,hist_gradient_boosting,2026-05-18,0.0,0.1219283068343118
48,hist_gradient_boosting,2026-05-25,0.0,0.1219283068343118
49,hist_gradient_boosting,2026-01-05,0.0,0.2577791350251138
49,hist_gradient_boosting,2026-01-12,0.0,0.2577791350251138
49,hist_gradient_boosting,2026-01-19,0.0,0.2577791350251138
49,hist_gradient_boosting,2026-01-26,0.0,0.2577791350251138
49,hist_gradient_boosting,2026-02-02,0.0,0.2577791350251138
49,hist_gradient_boosting,2026-02-09,0.0,0.2577791350251138
49,hist_gradient_boosting,2026-02-16,0.0,0.2577791350251138
49,hist_gradient_boosting,2026-02-23,0.0,0.2577791350251138
49,hist_gradient_boosting,2026-03-02,0.0,0.2577791350251138
49,hist_gradient_boosting,2026-03-09,0.0,0.2577791350251138
49,hist_gradient_boosting,2026-03-16,0.0,0.2577791350251138
49,hist_gradient_boosting,2026-03-23,0.0,0.2577791350251138
49,hist_gradient_boosting,2026-03-30,0.0,0.2577791350251138
49,hist_gradient_boosting,2026-04-06,0.0,0.2577791350251138
49,hist_gradient_boosting,2026-04-13,0.0,0.2577791350251138
49,hist_gradient_boosting,2026-04-20,0.0,0.2577791350251138
49,hist_gradient_boosting,2026-04-27,0.0,0.2577791350251138
49,hist_gradient_boosting,2026-05-04,0.0,0.2577791350251138
49,hist_gradient_boosting,2026-05-11,0.0,0.2577791350251138
49,hist_gradient_boosting,2026-05-18,0.0,0.2577791350251138
49,hist_gradient_boosting,2026-05-25,1.0,0.2577791350251138
50,hist_gradient_boosting,2026-01-05,0.0,0.3935443699130953
50,hist_gradient_boosting,2026-01-12,1.0,0.3935443699130953
50,hist_gradient_boosting,2026-01-19,0.0,0.3935443699130953
50,hist_gradient_boosting,2026-01-26,0.0,0.3935443699130953
50,hist_gradient_boosting,2026-02-02,0.0,0.3935443699130953
50,hist_gradient_boosting,2026-02-09,0.0,0.3935443699130953
50,hist_gradient_boosting,2026-02-16,0.0,0.3935443699130953
50,hist_gradient_boosting,2026-02-23,0.0,0.3935443699130953
50,hist_gradient_boosting,2026-03-02,0.0,0.3935443699130953
50,hist_gradient_boosting,2026-03-09,0.0,0.3935443699130953
50,hist_gradient_boosting,2026-03-16,0.0,0.3935443699130953
50,hist_gradient_boosting,2026-03-23,1.0,0.3935443699130953
50,hist_gradient_boosting,2026-03-30,0.0,0.3935443699130953
50,hist_gradient_boosting,2026-04-06,0.0,0.3935443699130953
50,hist_gradient_boosting,2026-04-13,0.0,0.3935443699130953
50,hist_gradient_boosting,2026-04-20,0.0,0.3935443699130953
50,hist_gradient_boosting,2026-04-27,0.0,0.3935443699130953
50,hist_gradient_boosting,2026-05-04,0.0,0.3935443699130953
50,hist_gradient_boosting,2026-05-11,0.0,0.3935443699130953
50,hist_gradient_boosting,2026-05-18,1.0,0.3935443699130953
50,hist_gradient_boosting,2026-05-25,0.0,0.3935443699130953
54,hist_gradient_boosting,2026-01-05,0.0,0.0821256038647343
54,hist_gradient_boosting,2026-01-12,0.0,0.0821256038647343
54,hist_gradient_boosting,2026-01-19,0.0,0.0821256038647343
54,hist_gradient_boosting,2026-01-26,0.0,0.0821256038647343
54,hist_gradient_boosting,2026-02-02,0.0,0.0821256038647343
54,hist_gradient_boosting,2026-02-09,0.0,0.0821256038647343
54,hist_gradient_boosting,2026-02-16,0.0,0.0821256038647343
