bairro,model,semana,y_true,y_pred
CENTRO,poisson,2026-05-18,0.0,0.16419676842933154
CENTRO,poisson,2026-05-25,0.0,0.164196768429158
CIDADE DOS FUNCIONARIOS,poisson,2026-01-05,0.0,0.1138238634687642
CIDADE DOS FUNCIONARIOS,poisson,2026-01-12,0.0,0.11393429622577246
CIDADE DOS FUNCIONARIOS,poisson,2026-01-19,0.0,0.115149990542959
CIDADE DOS FUNCIONARIOS,poisson,2026-01-26,0.0,0.11582535797320126
CIDADE DOS FUNCIONARIOS,poisson,2026-02-02,0.0,0.1158398087920428
CIDADE DOS FUNCIONARIOS,poisson,2026-02-09,0.0,0.1158543280730833
CIDADE DOS FUNCIONARIOS,poisson,2026-02-16,0.0,0.11585850436734771
CIDADE DOS FUNCIONARIOS,poisson,2026-02-23,0.0,0.11585875104751087
CIDADE DOS FUNCIONARIOS,poisson,2026-03-02,0.0,0.11585888252621615
CIDADE DOS FUNCIONARIOS,poisson,2026-03-09,0.0,0.11585891009246538
CIDADE DOS FUNCIONARIOS,poisson,2026-03-16,0.0,0.11585891300314854
CIDADE DOS FUNCIONARIOS,poisson,2026-03-23,0.0,0.11585891408367094
CIDADE DOS FUNCIONARIOS,poisson,2026-03-30,0.0,0.11585891427968939
CIDADE DOS FUNCIONARIOS,poisson,2026-04-06,0.0,0.1158589143088199
CIDADE DOS FUNCIONARIOS,poisson,2026-04-13,0.0,0.11585891431737523
CIDADE DOS FUNCIONARIOS,poisson,2026-04-20,0.0,0.11585891431886106
CIDADE DOS FUNCIONARIOS,poisson,2026-04-27,0.0,0.11585891431912773
CIDADE DOS FUNCIONARIOS,poisson,2026-05-04,0.0,0.11585891431919478
CIDADE DOS FUNCIONARIOS,poisson,2026-05-11,0.0,0.11585891431920656
CIDADE DOS FUNCIONARIOS,poisson,2026-05-18,0.0,0.11585891431920887
CIDADE DOS FUNCIONARIOS,poisson,2026-05-25,0.0,0.11585891431920939
CIRSTO REDENTOR,poisson,2026-01-05,0.0,0.27362127811397224
CIRSTO REDENTOR,poisson,2026-01-12,0.0,0.27245872580474834
CIRSTO REDENTOR,poisson,2026-01-19,0.0,0.2673922722945133
CIRSTO REDENTOR,poisson,2026-01-26,0.0,0.27459537191373845
CIRSTO REDENTOR,poisson,2026-02-02,0.0,0.27462929739098485
CIRSTO REDENTOR,poisson,2026-02-09,0.0,0.27435908654543373
CIRSTO REDENTOR,poisson,2026-02-16,0.0,0.27455050998911007
CIRSTO REDENTOR,poisson,2026-02-23,0.0,0.27455568577618555
CIRSTO REDENTOR,poisson,2026-03-02,0.0,0.2745448908215401
CIRSTO REDENTOR,poisson,2026-03-09,0.0,0.27454991450707955
CIRSTO REDENTOR,poisson,2026-03-16,0.0,0.2745502337787457
CIRSTO REDENTOR,poisson,2026-03-23,0.0,0.27454985150149486
CIRSTO REDENTOR,poisson,2026-03-30,0.0,0.274549980308099
CIRSTO REDENTOR,poisson,2026-04-06,0.0,0.27454999542939806
CIRSTO REDENTOR,poisson,2026-04-13,0.0,0.27454998280122817
CIRSTO REDENTOR,poisson,2026-04-20,0.0,0.27454998598514435
CIRSTO REDENTOR,poisson,2026-04-27,0.0,0.2745499866105204
CIRSTO REDENTOR,poisson,2026-05-04,0.0,0.27454998621301535
CIRSTO REDENTOR,poisson,2026-05-11,0.0,0.2745499862873387
CIRSTO REDENTOR,poisson,2026-05-18,0.0,0.27454998631109556
CIRSTO REDENTOR,poisson,2026-05-25,0.0,0.2745499862990539
COACU,poisson,2026-01-05,0.0,0.05797101449275362
COACU,poisson,2026-01-12,0.0,0.057862090286290906
COACU,poisson,2026-01-19,0.0,0.057753574828261614
COACU,poisson,2026-01-26,0.0,0.0579580014160743
COACU,poisson,2026-02-02,0.0,0.05795743706168427
COACU,poisson,2026-02-09,0.0,0.057956671178978805
COACU,poisson,2026-02-16,0.0,0.057957394382161964
COACU,poisson,2026-02-23,0.0,0.057957392472778
COACU,poisson,2026-03-02,0.0,0.05795738841643097
COACU,poisson,2026-03-09,0.0,0.05795739097730272
COACU,poisson,2026-03-16,0.0,0.057957390973383094
COACU,poisson,2026-03-23,0.0,0.05795739095427468
COACU,poisson,2026-03-30,0.0,0.05795739096334633
COACU,poisson,2026-04-06,0.0,0.057957390963351375
COACU,poisson,2026-04-13,0.0,0.05795739096326696
COACU,poisson,2026-04-20,0.0,0.05795739096329908
COACU,poisson,2026-04-27,0.0,0.05795739096329921
COACU,poisson,2026-05-04,0.0,0.05795739096329885
COACU,poisson,2026-05-11,0.0,0.05795739096329895
COACU,poisson,2026-05-18,0.0,0.05795739096329895
COACU,poisson,2026-05-25,0.0,0.05795739096329895
CONJUNTO CEARA I,poisson,2026-01-05,0.0,0.05431964287914664
CONJUNTO CEARA I,poisson,2026-01-12,0.0,0.053061103996933194
CONJUNTO CEARA I,poisson,2026-01-19,0.0,0.052984054940139094
CONJUNTO CEARA I,poisson,2026-01-26,0.0,0.05304921864283362
CONJUNTO CEARA I,poisson,2026-02-02,0.0,0.053047770171823105
CONJUNTO CEARA I,poisson,2026-02-09,0.0,0.053047587875670155
CONJUNTO CEARA I,poisson,2026-02-16,0.0,0.053047666135459574
CONJUNTO CEARA I,poisson,2026-02-23,0.0,0.05304766459968725
CONJUNTO CEARA I,poisson,2026-03-02,0.0,0.053047664275919906
CONJUNTO CEARA I,poisson,2026-03-09,0.0,0.053047664369764005
CONJUNTO CEARA I,poisson,2026-03-16,0.0,0.05304766436830945
CONJUNTO CEARA I,poisson,2026-03-23,0.0,0.05304766436779817
CONJUNTO CEARA I,poisson,2026-03-30,0.0,0.05304766436791031
CONJUNTO CEARA I,poisson,2026-04-06,0.0,0.0530476643679092
CONJUNTO CEARA I,poisson,2026-04-13,0.0,0.05304766436790844
CONJUNTO CEARA I,poisson,2026-04-20,0.0,0.05304766436790856
CONJUNTO CEARA I,poisson,2026-04-27,0.0,0.05304766436790856
CONJUNTO CEARA I,poisson,2026-05-04,0.0,0.05304766436790856
CONJUNTO CEARA I,poisson,2026-05-11,0.0,0.05304766436790856
CONJUNTO CEARA I,poisson,2026-05-18,0.0,0.05304766436790856
CONJUNTO CEARA I,poisson,2026-05-25,0.0,0.05304766436790856
CONJUNTO CEARA II,poisson,2026-01-05,0.0,0.05829511455091444
CONJUNTO CEARA II,poisson,2026-01-12,0.0,0.058184646131591876
CONJUNTO CEARA II,poisson,2026-01-19,0.0,0.058074595790052745
CONJUNTO CEARA II,poisson,2026-01-26,0.0,0.05796496115665515
CONJUNTO CEARA II,poisson,2026-02-02,0.0,0.05796558384291736
CONJUNTO CEARA II,poisson,2026-02-09,0.0,0.057965997009339125
CONJUNTO CEARA II,poisson,2026-02-16,0.0,0.05796620183514048
CONJUNTO CEARA II,poisson,2026-02-23,0.0,0.05796619949511965
CONJUNTO CEARA II,poisson,2026-03-02,0.0,0.0579661983339494
CONJUNTO CEARA II,poisson,2026-03-09,0.0,0.05796619795423478
CONJUNTO CEARA II,poisson,2026-03-16,0.0,0.057966197961554486
CONJUNTO CEARA II,poisson,2026-03-23,0.0,0.0579661979644469
CONJUNTO CEARA II,poisson,2026-03-30,0.0,0.05796619796514382
CONJUNTO CEARA II,poisson,2026-04-06,0.0,0.057966197965123256
CONJUNTO CEARA II,poisson,2026-04-13,0.0,0.05796619796511651
CONJUNTO CEARA II,poisson,2026-04-20,0.0,0.05796619796511525
CONJUNTO CEARA II,poisson,2026-04-27,0.0,0.0579661979651153
CONJUNTO CEARA II,poisson,2026-05-04,0.0,0.057966197965115325
CONJUNTO CEARA II,poisson,2026-05-11,0.0,0.057966197965115325
CONJUNTO CEARA II,poisson,2026-05-18,0.0,0.057966197965115325
CONJUNTO CEARA II,poisson,2026-05-25,0.0,0.057966197965115325
CONJUNTO ESPERANCA,poisson,2026-01-05,0.0,0.07106364239788876
CONJUNTO ESPERANCA,poisson,2026-01-12,0.0,0.06784241175581386
CONJUNTO ESPERANCA,poisson,2026-01-19,0.0,0.06772444423477211
CONJUNTO ESPERANCA,poisson,2026-01-26,0.0,0.06773920611664244
CONJUNTO ESPERANCA,poisson,2026-02-02,0.0,0.0677376089421522
CONJUNTO ESPERANCA,poisson,2026-02-09,0.0,0.06773761730635713
CONJUNTO ESPERANCA,poisson,2026-02-16,0.0,0.06773761711076759
CONJUNTO ESPERANCA,poisson,2026-02-23,0.0,0.0677376165530827
CONJUNTO ESPERANCA,poisson,2026-03-02,0.0,0.06773761655538334
CONJUNTO ESPERANCA,poisson,2026-03-09,0.0,0.06773761655334835
CONJUNTO ESPERANCA,poisson,2026-03-16,0.0,0.06773761655315114
CONJUNTO ESPERANCA,poisson,2026-03-23,0.0,0.0677376165531448
CONJUNTO ESPERANCA,poisson,2026-03-30,0.0,0.06773761655314335
CONJUNTO ESPERANCA,poisson,2026-04-06,0.0,0.06773761655314325
CONJUNTO ESPERANCA,poisson,2026-04-13,0.0,0.06773761655314323
CONJUNTO ESPERANCA,poisson,2026-04-20,0.0,0.06773761655314323
CONJUNTO ESPERANCA,poisson,2026-04-27,0.0,0.06773761655314323
CONJUNTO ESPERANCA,poisson,2026-05-04,0.0,0.06773761655314323
CONJUNTO ESPERANCA,poisson,2026-05-11,0.0,0.06773761655314323
CONJUNTO ESPERANCA,poisson,2026-05-18,0.0,0.06773761655314323
CONJUNTO ESPERANCA,poisson,2026-05-25,0.0,0.06773761655314323
CONJUNTO PALMEIRAS,poisson,2026-01-05,0.0,0.2159463840561835
CONJUNTO PALMEIRAS,poisson,2026-01-12,0.0,0.21703483813093313
CONJUNTO PALMEIRAS,poisson,2026-01-19,0.0,0.2181343662158016
CONJUNTO PALMEIRAS,poisson,2026-01-26,0.0,0.22177686680283148
CONJUNTO PALMEIRAS,poisson,2026-02-02,0.0,0.2218198117488714
CONJUNTO PALMEIRAS,poisson,2026-02-09,0.0,0.22185749587178197
CONJUNTO PALMEIRAS,poisson,2026-02-16,0.0,0.22191970341201825
CONJUNTO PALMEIRAS,poisson,2026-02-23,0.0,0.22192094816229188
CONJUNTO PALMEIRAS,poisson,2026-03-02,0.0,0.22192191539192768
CONJUNTO PALMEIRAS,poisson,2026-03-09,0.0,0.2219229822643621
CONJUNTO PALMEIRAS,poisson,2026-03-16,0.0,0.22192301389368024
CONJUNTO PALMEIRAS,poisson,2026-03-23,0.0,0.2219230359803347
CONJUNTO PALMEIRAS,poisson,2026-03-30,0.0,0.22192305435900764
CONJUNTO PALMEIRAS,poisson,2026-04-06,0.0,0.22192305510473312
CONJUNTO PALMEIRAS,poisson,2026-04-13,0.0,0.22192305557828565
CONJUNTO PALMEIRAS,poisson,2026-04-20,0.0,0.22192305589640796
CONJUNTO PALMEIRAS,poisson,2026-04-27,0.0,0.22192305591315098
CONJUNTO PALMEIRAS,poisson,2026-05-04,0.0,0.22192305592291584
CONJUNTO PALMEIRAS,poisson,2026-05-11,0.0,0.2219230559284502
CONJUNTO PALMEIRAS,poisson,2026-05-18,0.0,0.22192305592881334
CONJUNTO PALMEIRAS,poisson,2026-05-25,0.0,0.2219230559290095
CURIO,poisson,2026-01-05,1.0,0.09769636489479408
CURIO,poisson,2026-01-12,0.0,0.10981014273500314
CURIO,poisson,2026-01-19,0.0,0.1012582166865146
CURIO,poisson,2026-01-26,0.0,0.10623964714908814
CURIO,poisson,2026-02-02,0.0,0.10609438792865537
CURIO,poisson,2026-02-09,0.0,0.10615938074512678
CURIO,poisson,2026-02-16,0.0,0.10613080082913992
CURIO,poisson,2026-02-23,0.0,0.10613210377827557
CURIO,poisson,2026-03-02,0.0,0.10613163839461934
CURIO,poisson,2026-03-09,1.0,0.10613180482680909
CURIO,poisson,2026-03-16,1.0,0.10613179443500054
CURIO,poisson,2026-03-23,0.0,0.10613179765215865
CURIO,poisson,2026-03-30,0.0,0.1061317966685954
CURIO,poisson,2026-04-06,0.0,0.10613179674637496
CURIO,poisson,2026-04-13,0.0,0.10613179672462535
CURIO,poisson,2026-04-20,0.0,0.10613179673051948
CURIO,poisson,2026-04-27,0.0,0.10613179672995984
CURIO,poisson,2026-05-04,1.0,0.10613179673010473
CURIO,poisson,2026-05-11,0.0,0.10613179673006895
CURIO,poisson,2026-05-18,0.0,0.10613179673007286
CURIO,poisson,2026-05-25,0.0,0.10613179673007192
DEMOCRITO ROCHA,poisson,2026-01-05,0.0,0.033816425120772944
DEMOCRITO ROCHA,poisson,2026-01-12,0.0,0.03385811365623537
DEMOCRITO ROCHA,poisson,2026-01-19,0.0,0.03384523084368294
DEMOCRITO ROCHA,poisson,2026-01-26,0.0,0.033832269731765056
DEMOCRITO ROCHA,poisson,2026-02-02,0.0,0.03383224274440992
DEMOCRITO ROCHA,poisson,2026-02-09,0.0,0.03383225259035013
DEMOCRITO ROCHA,poisson,2026-02-16,0.0,0.0338322575673717
DEMOCRITO ROCHA,poisson,2026-02-23,0.0,0.033832257580058964
DEMOCRITO ROCHA,poisson,2026-03-02,0.0,0.033832257574408324
DEMOCRITO ROCHA,poisson,2026-03-09,0.0,0.03383225757249397
DEMOCRITO ROCHA,poisson,2026-03-16,0.0,0.03383225757248892
DEMOCRITO ROCHA,poisson,2026-03-23,0.0,0.03383225757249181
DEMOCRITO ROCHA,poisson,2026-03-30,0.0,0.033832257572492544
DEMOCRITO ROCHA,poisson,2026-04-06,0.0,0.033832257572492544
DEMOCRITO ROCHA,poisson,2026-04-13,0.0,0.033832257572492544
DEMOCRITO ROCHA,poisson,2026-04-20,1.0,0.033832257572492544
DEMOCRITO ROCHA,poisson,2026-04-27,0.0,0.033832257572492544
DEMOCRITO ROCHA,poisson,2026-05-04,0.0,0.033832257572492544
DEMOCRITO ROCHA,poisson,2026-05-11,0.0,0.033832257572492544
DEMOCRITO ROCHA,poisson,2026-05-18,0.0,0.033832257572492544
DEMOCRITO ROCHA,poisson,2026-05-25,0.0,0.033832257572492544
DIAS MACEDO,poisson,2026-01-05,0.0,0.043478260869565216
DIAS MACEDO,poisson,2026-01-12,0.0,0.04353262039437365
DIAS MACEDO,poisson,2026-01-19,0.0,0.04349773514086292
DIAS MACEDO,poisson,2026-01-26,0.0,0.04355203161303489
DIAS MACEDO,poisson,2026-02-02,0.0,0.04355219567693637
DIAS MACEDO,poisson,2026-02-09,0.0,0.04355210853214361
DIAS MACEDO,poisson,2026-02-16,0.0,0.04355217624914652
DIAS MACEDO,poisson,2026-02-23,0.0,0.043552176609363745
DIAS MACEDO,poisson,2026-03-02,0.0,0.04355217644625746
DIAS MACEDO,poisson,2026-03-09,0.0,0.04355217653051892
DIAS MACEDO,poisson,2026-03-16,0.0,0.04355217653120647
DIAS MACEDO,poisson,2026-03-23,0.0,0.04355217653093539
DIAS MACEDO,poisson,2026-03-30,0.0,0.04355217653103997
DIAS MACEDO,poisson,2026-04-06,0.0,0.04355217653104117
DIAS MACEDO,poisson,2026-04-13,0.0,0.043552176531040744
DIAS MACEDO,poisson,2026-04-20,0.0,0.043552176531040876
DIAS MACEDO,poisson,2026-04-27,0.0,0.043552176531040876
DIAS MACEDO,poisson,2026-05-04,0.0,0.043552176531040876
DIAS MACEDO,poisson,2026-05-11,0.0,0.043552176531040876
DIAS MACEDO,poisson,2026-05-18,0.0,0.043552176531040876
DIAS MACEDO,poisson,2026-05-25,0.0,0.043552176531040876
DOM LUSTOSA,poisson,2026-01-05,0.0,0.05829511455091444
DOM LUSTOSA,poisson,2026-01-12,0.0,0.058184646131591876
DOM LUSTOSA,poisson,2026-01-19,0.0,0.058074595790052745
DOM LUSTOSA,poisson,2026-01-26,0.0,0.05796496115665515
DOM LUSTOSA,poisson,2026-02-02,0.0,0.05796558384291736
DOM LUSTOSA,poisson,2026-02-09,0.0,0.057965997009339125
DOM LUSTOSA,poisson,2026-02-16,0.0,0.05796620183514048
DOM LUSTOSA,poisson,2026-02-23,0.0,0.05796619949511965
DOM LUSTOSA,poisson,2026-03-02,0.0,0.0579661983339494
DOM LUSTOSA,poisson,2026-03-09,0.0,0.05796619795423478
DOM LUSTOSA,poisson,2026-03-16,0.0,0.057966197961554486
DOM LUSTOSA,poisson,2026-03-23,1.0,0.0579661979644469
DOM LUSTOSA,poisson,2026-03-30,0.0,0.05796619796514382
DOM LUSTOSA,poisson,2026-04-06,0.0,0.057966197965123256
DOM LUSTOSA,poisson,2026-04-13,0.0,0.05796619796511651
DOM LUSTOSA,poisson,2026-04-20,0.0,0.05796619796511525
DOM LUSTOSA,poisson,2026-04-27,0.0,0.0579661979651153
DOM LUSTOSA,poisson,2026-05-04,0.0,0.057966197965115325
DOM LUSTOSA,poisson,2026-05-11,0.0,0.057966197965115325
DOM LUSTOSA,poisson,2026-05-18,0.0,0.057966197965115325
DOM LUSTOSA,poisson,2026-05-25,0.0,0.057966197965115325
EDSON QUEIROZ,poisson,2026-01-05,0.0,0.18693630114937357
EDSON QUEIROZ,poisson,2026-01-12,0.0,0.18533960716129305
EDSON QUEIROZ,poisson,2026-01-19,0.0,0.19098738386462968
EDSON QUEIROZ,poisson,2026-01-26,0.0,0.18766572321126698
EDSON QUEIROZ,poisson,2026-02-02,0.0,0.18789153990503044
EDSON QUEIROZ,poisson,2026-02-09,0.0,0.1876930510880304
EDSON QUEIROZ,poisson,2026-02-16,0.0,0.18775835859295056
EDSON QUEIROZ,poisson,2026-02-23,0.0,0.1877479638699093
EDSON QUEIROZ,poisson,2026-03-02,0.0,0.18775341254561076
EDSON QUEIROZ,poisson,2026-03-09,0.0,0.1877519359283755
EDSON QUEIROZ,poisson,2026-03-16,0.0,0.1877522903147632
EDSON QUEIROZ,poisson,2026-03-23,0.0,0.1877521496556879
EDSON QUEIROZ,poisson,2026-03-30,0.0,0.18775218678242367
EDSON QUEIROZ,poisson,2026-04-06,0.0,0.1877521761706572
EDSON QUEIROZ,poisson,2026-04-13,0.0,0.1877521797845647
EDSON QUEIROZ,poisson,2026-04-20,0.0,0.1877521787992481
EDSON QUEIROZ,poisson,2026-04-27,0.0,0.18775217909793368
EDSON QUEIROZ,poisson,2026-05-04,0.0,0.18775217900391308
EDSON QUEIROZ,poisson,2026-05-11,0.0,0.18775217903055932
EDSON QUEIROZ,poisson,2026-05-18,0.0,0.18775217902239327
EDSON QUEIROZ,poisson,2026-05-25,0.0,0.18775217902487315
ENGENHEIRO LUCIANO CAVALCANTE,poisson,2026-01-05,0.0,0.04830917874396135
ENGENHEIRO LUCIANO CAVALCANTE,poisson,2026-01-12,0.0,0.04836615836098416
ENGENHEIRO LUCIANO CAVALCANTE,poisson,2026-01-19,0.0,0.04842327250940502
ENGENHEIRO LUCIANO CAVALCANTE,poisson,2026-01-26,0.0,0.048370090253015224
ENGENHEIRO LUCIANO CAVALCANTE,poisson,2026-02-02,0.0,0.048370032042065074
ENGENHEIRO LUCIANO CAVALCANTE,poisson,2026-02-09,0.0,0.04836990620421744
ENGENHEIRO LUCIANO CAVALCANTE,poisson,2026-02-16,0.0,0.04836996464978063
ENGENHEIRO LUCIANO CAVALCANTE,poisson,2026-02-23,0.0,0.04836996463444953
ENGENHEIRO LUCIANO CAVALCANTE,poisson,2026-03-02,0.0,0.048369964842218525
ENGENHEIRO LUCIANO CAVALCANTE,poisson,2026-03-09,0.0,0.048369964777977115
ENGENHEIRO LUCIANO CAVALCANTE,poisson,2026-03-16,0.0,0.04836996477816344
ENGENHEIRO LUCIANO CAVALCANTE,poisson,2026-03-23,0.0,0.04836996477785865
ENGENHEIRO LUCIANO CAVALCANTE,poisson,2026-03-30,0.0,0.04836996477792938
ENGENHEIRO LUCIANO CAVALCANTE,poisson,2026-04-06,0.0,0.04836996477792889
ENGENHEIRO LUCIANO CAVALCANTE,poisson,2026-04-13,0.0,0.04836996477792932
ENGENHEIRO LUCIANO CAVALCANTE,poisson,2026-04-20,0.0,0.04836996477792923
ENGENHEIRO LUCIANO CAVALCANTE,poisson,2026-04-27,0.0,0.04836996477792923
ENGENHEIRO LUCIANO CAVALCANTE,poisson,2026-05-04,0.0,0.04836996477792923
ENGENHEIRO LUCIANO CAVALCANTE,poisson,2026-05-11,1.0,0.04836996477792923
ENGENHEIRO LUCIANO CAVALCANTE,poisson,2026-05-18,0.0,0.04836996477792923
ENGENHEIRO LUCIANO CAVALCANTE,poisson,2026-05-25,0.0,0.04836996477792923
FARIAS BRITO,poisson,2026-01-05,0.0,0.04822835266587333
FARIAS BRITO,poisson,2026-01-12,0.0,0.048284950937876124
FARIAS BRITO,poisson,2026-01-19,0.0,0.04834168216842015
FARIAS BRITO,poisson,2026-01-26,0.0,0.04839854682647621
FARIAS BRITO,poisson,2026-02-02,0.0,0.04839874714517198
FARIAS BRITO,poisson,2026-02-09,0.0,0.04839888108388332
FARIAS BRITO,poisson,2026-02-16,0.0,0.04839894840743599
FARIAS BRITO,poisson,2026-02-23,0.0,0.04839894888010012
FARIAS BRITO,poisson,2026-03-02,0.0,0.04839894911754382
FARIAS BRITO,poisson,2026-03-09,0.0,0.04839894919761999
FARIAS BRITO,poisson,2026-03-16,1.0,0.04839894919855006
FARIAS BRITO,poisson,2026-03-23,0.0,0.04839894919892488
FARIAS BRITO,poisson,2026-03-30,0.0,0.04839894919902066
FARIAS BRITO,poisson,2026-04-06,0.0,0.048398949199022316
FARIAS BRITO,poisson,2026-04-13,0.0,0.04839894919902287
FARIAS BRITO,poisson,2026-04-20,0.0,0.04839894919902298
FARIAS BRITO,poisson,2026-04-27,0.0,0.04839894919902298
FARIAS BRITO,poisson,2026-05-04,0.0,0.04839894919902298
FARIAS BRITO,poisson,2026-05-11,0.0,0.04839894919902298
FARIAS BRITO,poisson,2026-05-18,0.0,0.04839894919902298
FARIAS BRITO,poisson,2026-05-25,0.0,0.04839894919902298
FATIMA,poisson,2026-01-05,0.0,0.05797101449275362
FATIMA,poisson,2026-01-12,0.0,0.057861528787523014
FATIMA,poisson,2026-01-19,0.0,0.05790961007086834
FATIMA,poisson,2026-01-26,0.0,0.057957342981002996
FATIMA,poisson,2026-02-02,0.0,0.05795720199455776
FATIMA,poisson,2026-02-09,0.0,0.05795728148591121
FATIMA,poisson,2026-02-16,0.0,0.057957320687558565
FATIMA,poisson,2026-02-23,0.0,0.057957320562620845
FATIMA,poisson,2026-03-02,0.0,0.05795732066099958
FATIMA,poisson,2026-03-09,0.0,0.05795732069312464
FATIMA,poisson,2026-03-16,0.0,0.057957320693041964
FATIMA,poisson,2026-03-23,0.0,0.057957320693150044
FATIMA,poisson,2026-03-30,0.0,0.05795732069317632
FATIMA,poisson,2026-04-06,0.0,0.057957320693176294
FATIMA,poisson,2026-04-13,0.0,0.0579573206931764
FATIMA,poisson,2026-04-20,0.0,0.057957320693176426
FATIMA,poisson,2026-04-27,0.0,0.057957320693176426
FATIMA,poisson,2026-05-04,0.0,0.057957320693176426
FATIMA,poisson,2026-05-11,0.0,0.057957320693176426
FATIMA,poisson,2026-05-18,0.0,0.057957320693176426
FATIMA,poisson,2026-05-25,0.0,0.057957320693176426
FLORESTA,poisson,2026-01-05,0.0,0.11907794245549949
FLORESTA,poisson,2026-01-12,0.0,0.11738921716573637
FLORESTA,poisson,2026-01-19,1.0,0.11633009102516675
FLORESTA,poisson,2026-01-26,0.0,0.11580632557910693
FLORESTA,poisson,2026-02-02,0.0,0.11583098337274554
FLORESTA,poisson,2026-02-09,0.0,0.11584027728347829
FLORESTA,poisson,2026-02-16,0.0,0.11584235685277693
FLORESTA,poisson,2026-02-23,0.0,0.11584212973488565
FLORESTA,poisson,2026-03-02,0.0,0.11584207100884968
FLORESTA,poisson,2026-03-09,0.0,0.11584206422005593
FLORESTA,poisson,2026-03-16,0.0,0.11584206589788469
FLORESTA,poisson,2026-03-23,0.0,0.11584206620833497
FLORESTA,poisson,2026-03-30,0.0,0.1158420662204065
FLORESTA,poisson,2026-04-06,0.0,0.11584206620965291
FLORESTA,poisson,2026-04-13,0.0,0.1158420662082526
FLORESTA,poisson,2026-04-20,0.0,0.115842066208313
FLORESTA,poisson,2026-04-27,0.0,0.11584206620837469
FLORESTA,poisson,2026-05-04,0.0,0.11584206620837978
FLORESTA,poisson,2026-05-11,0.0,0.11584206620837885
FLORESTA,poisson,2026-05-18,0.0,0.11584206620837854
FLORESTA,poisson,2026-05-25,0.0,0.11584206620837854
GENIBAU,poisson,2026-01-05,0.0,0.10720218868834658
GENIBAU,poisson,2026-01-12,0.0,0.10655409586263964
GENIBAU,poisson,2026-01-19,0.0,0.10686951023526847
GENIBAU,poisson,2026-01-26,0.0,0.10621965894552943
GENIBAU,poisson,2026-02-02,0.0,0.10622837001563583
GENIBAU,poisson,2026-02-09,0.0,0.1062245427350844
GENIBAU,poisson,2026-02-16,0.0,0.10622849567634264
GENIBAU,poisson,2026-02-23,0.0,0.10622840851024601
GENIBAU,poisson,2026-03-02,0.0,0.10622844346554304
GENIBAU,poisson,2026-03-09,0.0,0.10622841925098904
GENIBAU,poisson,2026-03-16,0.0,0.10622842002136272
GENIBAU,poisson,2026-03-23,0.0,0.10622841973665213
GENIBAU,poisson,2026-03-30,0.0,0.10622841988609134
GENIBAU,poisson,2026-04-06,0.0,0.10622841987974085
GENIBAU,poisson,2026-04-13,0.0,0.10622841988192203
GENIBAU,poisson,2026-04-20,0.0,0.10622841988099259
GENIBAU,poisson,2026-04-27,0.0,0.10622841988104265
GENIBAU,poisson,2026-05-04,0.0,0.10622841988102656
GENIBAU,poisson,2026-05-11,0.0,0.1062284198810324
GENIBAU,poisson,2026-05-18,0.0,0.10622841988103203
GENIBAU,poisson,2026-05-25,0.0,0.10622841988103213
GRANJA LISBOA,poisson,2026-01-05,0.0,0.4086954998252621
GRANJA LISBOA,poisson,2026-01-12,1.0,0.4266894730702173
GRANJA LISBOA,poisson,2026-01-19,0.0,0.4582248238806329
GRANJA LISBOA,poisson,2026-01-26,0.0,0.4655383766863854
GRANJA LISBOA,poisson,2026-02-02,0.0,0.4685942586241083
GRANJA LISBOA,poisson,2026-02-09,0.0,0.46967029610589045
GRANJA LISBOA,poisson,2026-02-16,0.0,0.4700469275074674
GRANJA LISBOA,poisson,2026-02-23,0.0,0.47018473433896063
GRANJA LISBOA,poisson,2026-03-02,1.0,0.470233344949063
GRANJA LISBOA,poisson,2026-03-09,0.0,0.47025085682837947
GRANJA LISBOA,poisson,2026-03-16,0.0,0.4702571061580488
GRANJA LISBOA,poisson,2026-03-23,0.0,0.47025934329939384
GRANJA LISBOA,poisson,2026-03-30,0.0,0.4702601437904027
GRANJA LISBOA,poisson,2026-04-06,0.0,0.4702604301201985
GRANJA LISBOA,poisson,2026-04-13,0.0,0.4702605325804304
GRANJA LISBOA,poisson,2026-04-20,0.0,0.4702605692348694
GRANJA LISBOA,poisson,2026-04-27,0.0,0.4702605823495179
GRANJA LISBOA,poisson,2026-05-04,0.0,0.4702605870415824
GRANJA LISBOA,poisson,2026-05-11,0.0,0.47026058872029725
GRANJA LISBOA,poisson,2026-05-18,0.0,0.4702605893209043
GRANJA LISBOA,poisson,2026-05-25,0.0,0.4702605895357874
GRANJA PORTUGAL,poisson,2026-01-05,0.0,0.2540922503600479
GRANJA PORTUGAL,poisson,2026-01-12,0.0,0.24843503303476633
GRANJA PORTUGAL,poisson,2026-01-19,1.0,0.23932803121397628
GRANJA PORTUGAL,poisson,2026-01-26,0.0,0.2599379387043279
GRANJA PORTUGAL,poisson,2026-02-02,0.0,0.25934795317553055
GRANJA PORTUGAL,poisson,2026-02-09,0.0,0.2578173416197472
GRANJA PORTUGAL,poisson,2026-02-16,0.0,0.25957392484032427
GRANJA PORTUGAL,poisson,2026-02-23,0.0,0.2595439071544003
GRANJA PORTUGAL,poisson,2026-03-02,0.0,0.2593501869848318
GRANJA PORTUGAL,poisson,2026-03-09,1.0,0.25950099490986817
GRANJA PORTUGAL,poisson,2026-03-16,0.0,0.2595025330388408
GRANJA PORTUGAL,poisson,2026-03-23,0.0,0.2594806521909111
